Title,Link,pubDate,Description,Source,Tag
IoT to Enable Smart Environmental Monitoring - IoT For All,https://www.iotforall.com/iot-to-enable-smart-environmental-monitoring,6/3/2022,IoT to Enable Smart Environmental Monitoring&nbsp;&nbsp;IoT For All,IoT For All,Sensors
Voluntary consensus based geospatial data standards for the global illegal trade in wild fauna and flora | Scientific Data - Nature.com,https://www.nature.com/articles/s41597-022-01371-w,6/3/2022,Voluntary consensus based geospatial data standards for the global illegal trade in wild fauna and flora | Scientific Data&nbsp;&nbsp;Nature.com,Nature.com,Sensors
Current Affairs in Short: 8 June 2022 - Jagran Josh,https://www.jagranjosh.com/current-affairs/current-affairs-in-short-8-june-2022-1654690783-1,6/8/2022,Current Affairs in Short: 8 June 2022&nbsp;&nbsp;Jagran Josh,Jagran Josh,Sensors
Swimming with sharks and debunking misinformation — all part of the job of a shark scientist - CBC.ca,https://www.cbc.ca/radio/quirks/may-28-flying-salamanders-headbutting-animals-and-brain-damage-undersea-cable-sensors-and-more-1.6467018/swimming-with-sharks-and-debunking-misinformation-all-part-of-the-job-of-a-shark-scientist-1.6467032,5/27/2022,Swimming with sharks and debunking misinformation — all part of the job of a shark scientist&nbsp;&nbsp;CBC.ca,CBC.ca,Sensors
Polar bear conservation research aided by SFU radar technology - SFU News - Simon Fraser University News,https://www.sfu.ca/sfunews/stories/2022/05/polar-bear-conservation-research-aided-by-sfu-radar-technology-.html,5/30/2022,Polar bear conservation research aided by SFU radar technology - SFU News&nbsp;&nbsp;Simon Fraser University News,Simon Fraser University News,Sensors
Bird Is The Word At Haleakalā National Park's ʻUaʻu Night - National Parks Traveler,https://www.nationalparkstraveler.org/2022/05/bird-word-haleakala-national-parks-uau-night,5/18/2022,Bird Is The Word At Haleakalā National Park's ʻUaʻu Night&nbsp;&nbsp;National Parks Traveler,National Parks Traveler,Sensors
"Using drones, satellite tracking and infrared sensors to improve ocean health - Phys.org",https://phys.org/news/2022-06-drones-satellite-tracking-infrared-sensors.html,6/3/2022,"Using drones, satellite tracking and infrared sensors to improve ocean health&nbsp;&nbsp;Phys.org",Phys.org,Sensors
Solar panel fields help increase honey production in photovoltaic beehives - Interesting Engineering,https://interestingengineering.com/solar-panel-honey-photovoltaic-beehives,6/14/2022,Solar panel fields help increase honey production in photovoltaic beehives&nbsp;&nbsp;Interesting Engineering,Interesting Engineering,Sensors
Suitability of endangered parrots as pets - Verve Times,https://vervetimes.com/suitability-of-endangered-parrots-as-pets/,5/31/2022,Suitability of endangered parrots as pets&nbsp;&nbsp;Verve Times,Verve Times,Sensors
Find my elephant: The conservation apps revolutionizing how rangers work - Mongabay.com,https://news.mongabay.com/2021/08/find-my-elephant-the-conservation-apps-revolutionizing-how-rangers-work/,8/30/2021,Find my elephant: The conservation apps revolutionizing how rangers work&nbsp;&nbsp;Mongabay.com,Mongabay.com,Sensors
